704.00  576.00  448.00  0.00  50.00  1.00 
704.00  704.00  64.00  0.00  50.00  1.00 
704.00  704.00  192.00  0.00  50.00  1.00 
704.00  704.00  320.00  0.00  50.00  1.00 
704.00  704.00  448.00  0.00  50.00  1.00 
704.00  832.00  64.00  0.00  50.00  1.00 
704.00  832.00  192.00  0.00  50.00  1.00 
704.00  832.00  320.00  0.00  50.00  1.00 
704.00  832.00  448.00  0.00  50.00  1.00 
704.00  960.00  64.00  0.00  50.00  1.00 
704.00  960.00  192.00  0.00  50.00  1.00 
704.00  960.00  320.00  0.00  50.00  1.00 
704.00  960.00  448.00  0.00  50.00  1.00 
832.00  64.00  64.00  0.00  50.00  1.00 
832.00  64.00  192.00  0.00  50.00  1.00 
832.00  64.00  320.00  0.00  50.00  1.00 
832.00  64.00  448.00  0.00  50.00  1.00 
832.00  192.00  64.00  0.00  50.00  1.00 
832.00  192.00  192.00  0.00  50.00  1.00 
832.00  192.00  320.00  0.00  50.00  1.00 
832.00  192.00  448.00  0.00  50.00  1.00 
832.00  320.00  64.00  0.00  50.00  1.00 
832.00  320.00  192.00  0.00  50.00  1.00 
832.00  320.00  320.00  0.00  50.00  1.00 
832.00  320.00  448.00  0.00  50.00  1.00 
832.00  448.00  64.00  0.00  50.00  1.00 
832.00  448.00  192.00  0.00  50.00  1.00 
832.00  448.00  320.00  0.00  50.00  1.00 
832.00  448.00  448.00  0.00  50.00  1.00 
832.00  576.00  64.00  0.00  50.00  1.00 
832.00  576.00  192.00  0.00  50.00  1.00 
832.00  576.00  320.00  0.00  50.00  1.00 
832.00  576.00  448.00  0.00  50.00  1.00 
832.00  704.00  64.00  0.00  50.00  1.00 
832.00  704.00  192.00  0.00  50.00  1.00 
832.00  704.00  320.00  0.00  50.00  1.00 
832.00  704.00  448.00  0.00  50.00  1.00 
832.00  832.00  64.00  0.00  50.00  1.00 
832.00  832.00  192.00  0.00  50.00  1.00 
832.00  832.00  320.00  0.00  50.00  1.00 
832.00  832.00  448.00  0.00  50.00  1.00 
832.00  960.00  64.00  0.00  50.00  1.00 
832.00  960.00  192.00  0.00  50.00  1.00 
832.00  960.00  320.00  0.00  50.00  1.00 
832.00  960.00  448.00  0.00  50.00  1.00 
960.00  64.00  64.00  0.00  50.00  1.00 
960.00  64.00  192.00  0.00  50.00  1.00 
960.00  64.00  320.00  0.00  50.00  1.00 
960.00  64.00  448.00  0.00  50.00  1.00 
960.00  192.00  64.00  0.00  50.00  1.00 
960.00  192.00  192.00  0.00  50.00  1.00 
960.00  192.00  320.00  0.00  50.00  1.00 
960.00  192.00  448.00  0.00  50.00  1.00 
960.00  320.00  64.00  0.00  50.00  1.00 
960.00  320.00  192.00  0.00  50.00  1.00 
960.00  320.00  320.00  0.00  50.00  1.00 
960.00  320.00  448.00  0.00  50.00  1.00 
960.00  448.00  64.00  0.00  50.00  1.00 
960.00  448.00  192.00  0.00  50.00  1.00 
960.00  448.00  320.00  0.00  50.00  1.00 
960.00  448.00  448.00  0.00  50.00  1.00 
960.00  576.00  64.00  0.00  50.00  1.00 
960.00  576.00  192.00  0.00  50.00  1.00 
960.00  576.00  320.00  0.00  50.00  1.00 
960.00  576.00  448.00  0.00  50.00  1.00 
960.00  704.00  64.00  0.00  50.00  1.00 
960.00  704.00  192.00  0.00  50.00  1.00 
960.00  704.00  320.00  0.00  50.00  1.00 
960.00  704.00  448.00  0.00  50.00  1.00 
960.00  832.00  64.00  0.00  50.00  1.00 
960.00  832.00  192.00  0.00  50.00  1.00 
960.00  832.00  320.00  0.00  50.00  1.00 
960.00  832.00  448.00  0.00  50.00  1.00 
960.00  960.00  64.00  0.00  50.00  1.00 
960.00  960.00  192.00  0.00  50.00  1.00 
960.00  960.00  320.00  0.00  50.00  1.00 
960.00  960.00  448.00  0.00  50.00  1.00 
# 
# Definition of (distributed) source positions: 
# position, time-delay, centre frequency, and amplitude 
# 
# (comment line is indicated by # or # 
# Parameters for each source node (one source node per line): 
# 
#  XSRC   YSRC   ZSRC   TD   FC   AMP 
# 
# Symbols: 
# XSRC= x-coordinate of source point [meter] 
# YSRC= y-coordinate of source point [meter] (vertical)
# ZSRC= z-coordinate of source point [meter] 
# TD= excitation time (time-delay) for source node [s] 
# FC= centre frequency of source signal [Hz] 
# AMP= maximum amplitude of source signal 
