16.00  352.00  224.00  0.00  50.00  1.00 
16.00  352.00  288.00  0.00  50.00  1.00 
16.00  352.00  352.00  0.00  50.00  1.00 
16.00  352.00  416.00  0.00  50.00  1.00 
16.00  352.00  480.00  0.00  50.00  1.00 
16.00  416.00  32.00  0.00  50.00  1.00 
16.00  416.00  96.00  0.00  50.00  1.00 
16.00  416.00  160.00  0.00  50.00  1.00 
16.00  416.00  224.00  0.00  50.00  1.00 
16.00  416.00  288.00  0.00  50.00  1.00 
16.00  416.00  352.00  0.00  50.00  1.00 
16.00  416.00  416.00  0.00  50.00  1.00 
16.00  416.00  480.00  0.00  50.00  1.00 
16.00  480.00  32.00  0.00  50.00  1.00 
16.00  480.00  96.00  0.00  50.00  1.00 
16.00  480.00  160.00  0.00  50.00  1.00 
16.00  480.00  224.00  0.00  50.00  1.00 
16.00  480.00  288.00  0.00  50.00  1.00 
16.00  480.00  352.00  0.00  50.00  1.00 
16.00  480.00  416.00  0.00  50.00  1.00 
16.00  480.00  480.00  0.00  50.00  1.00 
48.00  32.00  32.00  0.00  50.00  1.00 
48.00  32.00  96.00  0.00  50.00  1.00 
48.00  32.00  160.00  0.00  50.00  1.00 
48.00  32.00  224.00  0.00  50.00  1.00 
48.00  32.00  288.00  0.00  50.00  1.00 
48.00  32.00  352.00  0.00  50.00  1.00 
48.00  32.00  416.00  0.00  50.00  1.00 
48.00  32.00  480.00  0.00  50.00  1.00 
48.00  96.00  32.00  0.00  50.00  1.00 
48.00  96.00  96.00  0.00  50.00  1.00 
48.00  96.00  160.00  0.00  50.00  1.00 
48.00  96.00  224.00  0.00  50.00  1.00 
48.00  96.00  288.00  0.00  50.00  1.00 
48.00  96.00  352.00  0.00  50.00  1.00 
48.00  96.00  416.00  0.00  50.00  1.00 
48.00  96.00  480.00  0.00  50.00  1.00 
48.00  160.00  32.00  0.00  50.00  1.00 
48.00  160.00  96.00  0.00  50.00  1.00 
48.00  160.00  160.00  0.00  50.00  1.00 
48.00  160.00  224.00  0.00  50.00  1.00 
48.00  160.00  288.00  0.00  50.00  1.00 
48.00  160.00  352.00  0.00  50.00  1.00 
48.00  160.00  416.00  0.00  50.00  1.00 
48.00  160.00  480.00  0.00  50.00  1.00 
48.00  224.00  32.00  0.00  50.00  1.00 
48.00  224.00  96.00  0.00  50.00  1.00 
48.00  224.00  160.00  0.00  50.00  1.00 
48.00  224.00  224.00  0.00  50.00  1.00 
48.00  224.00  288.00  0.00  50.00  1.00 
48.00  224.00  352.00  0.00  50.00  1.00 
48.00  224.00  416.00  0.00  50.00  1.00 
48.00  224.00  480.00  0.00  50.00  1.00 
48.00  288.00  32.00  0.00  50.00  1.00 
48.00  288.00  96.00  0.00  50.00  1.00 
48.00  288.00  160.00  0.00  50.00  1.00 
48.00  288.00  224.00  0.00  50.00  1.00 
48.00  288.00  288.00  0.00  50.00  1.00 
48.00  288.00  352.00  0.00  50.00  1.00 
48.00  288.00  416.00  0.00  50.00  1.00 
48.00  288.00  480.00  0.00  50.00  1.00 
48.00  352.00  32.00  0.00  50.00  1.00 
48.00  352.00  96.00  0.00  50.00  1.00 
48.00  352.00  160.00  0.00  50.00  1.00 
48.00  352.00  224.00  0.00  50.00  1.00 
48.00  352.00  288.00  0.00  50.00  1.00 
48.00  352.00  352.00  0.00  50.00  1.00 
48.00  352.00  416.00  0.00  50.00  1.00 
48.00  352.00  480.00  0.00  50.00  1.00 
48.00  416.00  32.00  0.00  50.00  1.00 
48.00  416.00  96.00  0.00  50.00  1.00 
48.00  416.00  160.00  0.00  50.00  1.00 
48.00  416.00  224.00  0.00  50.00  1.00 
48.00  416.00  288.00  0.00  50.00  1.00 
48.00  416.00  352.00  0.00  50.00  1.00 
48.00  416.00  416.00  0.00  50.00  1.00 
48.00  416.00  480.00  0.00  50.00  1.00 
48.00  480.00  32.00  0.00  50.00  1.00 
48.00  480.00  96.00  0.00  50.00  1.00 
48.00  480.00  160.00  0.00  50.00  1.00 
48.00  480.00  224.00  0.00  50.00  1.00 
48.00  480.00  288.00  0.00  50.00  1.00 
48.00  480.00  352.00  0.00  50.00  1.00 
48.00  480.00  416.00  0.00  50.00  1.00 
48.00  480.00  480.00  0.00  50.00  1.00 
80.00  32.00  32.00  0.00  50.00  1.00 
80.00  32.00  96.00  0.00  50.00  1.00 
80.00  32.00  160.00  0.00  50.00  1.00 
80.00  32.00  224.00  0.00  50.00  1.00 
80.00  32.00  288.00  0.00  50.00  1.00 
80.00  32.00  352.00  0.00  50.00  1.00 
80.00  32.00  416.00  0.00  50.00  1.00 
80.00  32.00  480.00  0.00  50.00  1.00 
80.00  96.00  32.00  0.00  50.00  1.00 
80.00  96.00  96.00  0.00  50.00  1.00 
80.00  96.00  160.00  0.00  50.00  1.00 
80.00  96.00  224.00  0.00  50.00  1.00 
80.00  96.00  288.00  0.00  50.00  1.00 
80.00  96.00  352.00  0.00  50.00  1.00 
80.00  96.00  416.00  0.00  50.00  1.00 
80.00  96.00  480.00  0.00  50.00  1.00 
80.00  160.00  32.00  0.00  50.00  1.00 
80.00  160.00  96.00  0.00  50.00  1.00 
80.00  160.00  160.00  0.00  50.00  1.00 
80.00  160.00  224.00  0.00  50.00  1.00 
80.00  160.00  288.00  0.00  50.00  1.00 
80.00  160.00  352.00  0.00  50.00  1.00 
80.00  160.00  416.00  0.00  50.00  1.00 
80.00  160.00  480.00  0.00  50.00  1.00 
80.00  224.00  32.00  0.00  50.00  1.00 
80.00  224.00  96.00  0.00  50.00  1.00 
80.00  224.00  160.00  0.00  50.00  1.00 
80.00  224.00  224.00  0.00  50.00  1.00 
80.00  224.00  288.00  0.00  50.00  1.00 
80.00  224.00  352.00  0.00  50.00  1.00 
80.00  224.00  416.00  0.00  50.00  1.00 
80.00  224.00  480.00  0.00  50.00  1.00 
80.00  288.00  32.00  0.00  50.00  1.00 
80.00  288.00  96.00  0.00  50.00  1.00 
80.00  288.00  160.00  0.00  50.00  1.00 
80.00  288.00  224.00  0.00  50.00  1.00 
80.00  288.00  288.00  0.00  50.00  1.00 
80.00  288.00  352.00  0.00  50.00  1.00 
80.00  288.00  416.00  0.00  50.00  1.00 
80.00  288.00  480.00  0.00  50.00  1.00 
80.00  352.00  32.00  0.00  50.00  1.00 
80.00  352.00  96.00  0.00  50.00  1.00 
80.00  352.00  160.00  0.00  50.00  1.00 
80.00  352.00  224.00  0.00  50.00  1.00 
80.00  352.00  288.00  0.00  50.00  1.00 
80.00  352.00  352.00  0.00  50.00  1.00 
80.00  352.00  416.00  0.00  50.00  1.00 
80.00  352.00  480.00  0.00  50.00  1.00 
80.00  416.00  32.00  0.00  50.00  1.00 
80.00  416.00  96.00  0.00  50.00  1.00 
80.00  416.00  160.00  0.00  50.00  1.00 
80.00  416.00  224.00  0.00  50.00  1.00 
80.00  416.00  288.00  0.00  50.00  1.00 
80.00  416.00  352.00  0.00  50.00  1.00 
80.00  416.00  416.00  0.00  50.00  1.00 
80.00  416.00  480.00  0.00  50.00  1.00 
80.00  480.00  32.00  0.00  50.00  1.00 
80.00  480.00  96.00  0.00  50.00  1.00 
80.00  480.00  160.00  0.00  50.00  1.00 
80.00  480.00  224.00  0.00  50.00  1.00 
80.00  480.00  288.00  0.00  50.00  1.00 
80.00  480.00  352.00  0.00  50.00  1.00 
80.00  480.00  416.00  0.00  50.00  1.00 
80.00  480.00  480.00  0.00  50.00  1.00 
112.00  32.00  32.00  0.00  50.00  1.00 
112.00  32.00  96.00  0.00  50.00  1.00 
112.00  32.00  160.00  0.00  50.00  1.00 
112.00  32.00  224.00  0.00  50.00  1.00 
112.00  32.00  288.00  0.00  50.00  1.00 
112.00  32.00  352.00  0.00  50.00  1.00 
112.00  32.00  416.00  0.00  50.00  1.00 
112.00  32.00  480.00  0.00  50.00  1.00 
112.00  96.00  32.00  0.00  50.00  1.00 
112.00  96.00  96.00  0.00  50.00  1.00 
112.00  96.00  160.00  0.00  50.00  1.00 
112.00  96.00  224.00  0.00  50.00  1.00 
112.00  96.00  288.00  0.00  50.00  1.00 
112.00  96.00  352.00  0.00  50.00  1.00 
112.00  96.00  416.00  0.00  50.00  1.00 
112.00  96.00  480.00  0.00  50.00  1.00 
112.00  160.00  32.00  0.00  50.00  1.00 
112.00  160.00  96.00  0.00  50.00  1.00 
112.00  160.00  160.00  0.00  50.00  1.00 
112.00  160.00  224.00  0.00  50.00  1.00 
112.00  160.00  288.00  0.00  50.00  1.00 
112.00  160.00  352.00  0.00  50.00  1.00 
112.00  160.00  416.00  0.00  50.00  1.00 
112.00  160.00  480.00  0.00  50.00  1.00 
112.00  224.00  32.00  0.00  50.00  1.00 
112.00  224.00  96.00  0.00  50.00  1.00 
112.00  224.00  160.00  0.00  50.00  1.00 
112.00  224.00  224.00  0.00  50.00  1.00 
112.00  224.00  288.00  0.00  50.00  1.00 
112.00  224.00  352.00  0.00  50.00  1.00 
112.00  224.00  416.00  0.00  50.00  1.00 
112.00  224.00  480.00  0.00  50.00  1.00 
112.00  288.00  32.00  0.00  50.00  1.00 
112.00  288.00  96.00  0.00  50.00  1.00 
112.00  288.00  160.00  0.00  50.00  1.00 
112.00  288.00  224.00  0.00  50.00  1.00 
112.00  288.00  288.00  0.00  50.00  1.00 
112.00  288.00  352.00  0.00  50.00  1.00 
112.00  288.00  416.00  0.00  50.00  1.00 
112.00  288.00  480.00  0.00  50.00  1.00 
112.00  352.00  32.00  0.00  50.00  1.00 
112.00  352.00  96.00  0.00  50.00  1.00 
112.00  352.00  160.00  0.00  50.00  1.00 
112.00  352.00  224.00  0.00  50.00  1.00 
112.00  352.00  288.00  0.00  50.00  1.00 
112.00  352.00  352.00  0.00  50.00  1.00 
112.00  352.00  416.00  0.00  50.00  1.00 
112.00  352.00  480.00  0.00  50.00  1.00 
112.00  416.00  32.00  0.00  50.00  1.00 
112.00  416.00  96.00  0.00  50.00  1.00 
112.00  416.00  160.00  0.00  50.00  1.00 
112.00  416.00  224.00  0.00  50.00  1.00 
112.00  416.00  288.00  0.00  50.00  1.00 
112.00  416.00  352.00  0.00  50.00  1.00 
112.00  416.00  416.00  0.00  50.00  1.00 
112.00  416.00  480.00  0.00  50.00  1.00 
112.00  480.00  32.00  0.00  50.00  1.00 
112.00  480.00  96.00  0.00  50.00  1.00 
112.00  480.00  160.00  0.00  50.00  1.00 
112.00  480.00  224.00  0.00  50.00  1.00 
112.00  480.00  288.00  0.00  50.00  1.00 
112.00  480.00  352.00  0.00  50.00  1.00 
112.00  480.00  416.00  0.00  50.00  1.00 
112.00  480.00  480.00  0.00  50.00  1.00 
144.00  32.00  32.00  0.00  50.00  1.00 
144.00  32.00  96.00  0.00  50.00  1.00 
144.00  32.00  160.00  0.00  50.00  1.00 
144.00  32.00  224.00  0.00  50.00  1.00 
144.00  32.00  288.00  0.00  50.00  1.00 
144.00  32.00  352.00  0.00  50.00  1.00 
144.00  32.00  416.00  0.00  50.00  1.00 
144.00  32.00  480.00  0.00  50.00  1.00 
144.00  96.00  32.00  0.00  50.00  1.00 
144.00  96.00  96.00  0.00  50.00  1.00 
144.00  96.00  160.00  0.00  50.00  1.00 
144.00  96.00  224.00  0.00  50.00  1.00 
144.00  96.00  288.00  0.00  50.00  1.00 
144.00  96.00  352.00  0.00  50.00  1.00 
144.00  96.00  416.00  0.00  50.00  1.00 
144.00  96.00  480.00  0.00  50.00  1.00 
144.00  160.00  32.00  0.00  50.00  1.00 
144.00  160.00  96.00  0.00  50.00  1.00 
144.00  160.00  160.00  0.00  50.00  1.00 
144.00  160.00  224.00  0.00  50.00  1.00 
144.00  160.00  288.00  0.00  50.00  1.00 
144.00  160.00  352.00  0.00  50.00  1.00 
144.00  160.00  416.00  0.00  50.00  1.00 
144.00  160.00  480.00  0.00  50.00  1.00 
144.00  224.00  32.00  0.00  50.00  1.00 
144.00  224.00  96.00  0.00  50.00  1.00 
144.00  224.00  160.00  0.00  50.00  1.00 
144.00  224.00  224.00  0.00  50.00  1.00 
144.00  224.00  288.00  0.00  50.00  1.00 
144.00  224.00  352.00  0.00  50.00  1.00 
144.00  224.00  416.00  0.00  50.00  1.00 
144.00  224.00  480.00  0.00  50.00  1.00 
144.00  288.00  32.00  0.00  50.00  1.00 
144.00  288.00  96.00  0.00  50.00  1.00 
144.00  288.00  160.00  0.00  50.00  1.00 
144.00  288.00  224.00  0.00  50.00  1.00 
144.00  288.00  288.00  0.00  50.00  1.00 
144.00  288.00  352.00  0.00  50.00  1.00 
144.00  288.00  416.00  0.00  50.00  1.00 
144.00  288.00  480.00  0.00  50.00  1.00 
144.00  352.00  32.00  0.00  50.00  1.00 
144.00  352.00  96.00  0.00  50.00  1.00 
144.00  352.00  160.00  0.00  50.00  1.00 
144.00  352.00  224.00  0.00  50.00  1.00 
144.00  352.00  288.00  0.00  50.00  1.00 
144.00  352.00  352.00  0.00  50.00  1.00 
144.00  352.00  416.00  0.00  50.00  1.00 
144.00  352.00  480.00  0.00  50.00  1.00 
144.00  416.00  32.00  0.00  50.00  1.00 
144.00  416.00  96.00  0.00  50.00  1.00 
144.00  416.00  160.00  0.00  50.00  1.00 
144.00  416.00  224.00  0.00  50.00  1.00 
144.00  416.00  288.00  0.00  50.00  1.00 
144.00  416.00  352.00  0.00  50.00  1.00 
144.00  416.00  416.00  0.00  50.00  1.00 
144.00  416.00  480.00  0.00  50.00  1.00 
144.00  480.00  32.00  0.00  50.00  1.00 
144.00  480.00  96.00  0.00  50.00  1.00 
144.00  480.00  160.00  0.00  50.00  1.00 
144.00  480.00  224.00  0.00  50.00  1.00 
144.00  480.00  288.00  0.00  50.00  1.00 
144.00  480.00  352.00  0.00  50.00  1.00 
144.00  480.00  416.00  0.00  50.00  1.00 
144.00  480.00  480.00  0.00  50.00  1.00 
176.00  32.00  32.00  0.00  50.00  1.00 
176.00  32.00  96.00  0.00  50.00  1.00 
176.00  32.00  160.00  0.00  50.00  1.00 
176.00  32.00  224.00  0.00  50.00  1.00 
176.00  32.00  288.00  0.00  50.00  1.00 
176.00  32.00  352.00  0.00  50.00  1.00 
176.00  32.00  416.00  0.00  50.00  1.00 
176.00  32.00  480.00  0.00  50.00  1.00 
176.00  96.00  32.00  0.00  50.00  1.00 
176.00  96.00  96.00  0.00  50.00  1.00 
176.00  96.00  160.00  0.00  50.00  1.00 
176.00  96.00  224.00  0.00  50.00  1.00 
176.00  96.00  288.00  0.00  50.00  1.00 
176.00  96.00  352.00  0.00  50.00  1.00 
176.00  96.00  416.00  0.00  50.00  1.00 
176.00  96.00  480.00  0.00  50.00  1.00 
176.00  160.00  32.00  0.00  50.00  1.00 
176.00  160.00  96.00  0.00  50.00  1.00 
176.00  160.00  160.00  0.00  50.00  1.00 
176.00  160.00  224.00  0.00  50.00  1.00 
176.00  160.00  288.00  0.00  50.00  1.00 
176.00  160.00  352.00  0.00  50.00  1.00 
176.00  160.00  416.00  0.00  50.00  1.00 
176.00  160.00  480.00  0.00  50.00  1.00 
176.00  224.00  32.00  0.00  50.00  1.00 
176.00  224.00  96.00  0.00  50.00  1.00 
176.00  224.00  160.00  0.00  50.00  1.00 
176.00  224.00  224.00  0.00  50.00  1.00 
176.00  224.00  288.00  0.00  50.00  1.00 
176.00  224.00  352.00  0.00  50.00  1.00 
176.00  224.00  416.00  0.00  50.00  1.00 
176.00  224.00  480.00  0.00  50.00  1.00 
176.00  288.00  32.00  0.00  50.00  1.00 
176.00  288.00  96.00  0.00  50.00  1.00 
176.00  288.00  160.00  0.00  50.00  1.00 
176.00  288.00  224.00  0.00  50.00  1.00 
176.00  288.00  288.00  0.00  50.00  1.00 
176.00  288.00  352.00  0.00  50.00  1.00 
176.00  288.00  416.00  0.00  50.00  1.00 
176.00  288.00  480.00  0.00  50.00  1.00 
176.00  352.00  32.00  0.00  50.00  1.00 
176.00  352.00  96.00  0.00  50.00  1.00 
176.00  352.00  160.00  0.00  50.00  1.00 
176.00  352.00  224.00  0.00  50.00  1.00 
176.00  352.00  288.00  0.00  50.00  1.00 
176.00  352.00  352.00  0.00  50.00  1.00 
176.00  352.00  416.00  0.00  50.00  1.00 
176.00  352.00  480.00  0.00  50.00  1.00 
176.00  416.00  32.00  0.00  50.00  1.00 
176.00  416.00  96.00  0.00  50.00  1.00 
176.00  416.00  160.00  0.00  50.00  1.00 
176.00  416.00  224.00  0.00  50.00  1.00 
176.00  416.00  288.00  0.00  50.00  1.00 
176.00  416.00  352.00  0.00  50.00  1.00 
176.00  416.00  416.00  0.00  50.00  1.00 
176.00  416.00  480.00  0.00  50.00  1.00 
176.00  480.00  32.00  0.00  50.00  1.00 
176.00  480.00  96.00  0.00  50.00  1.00 
176.00  480.00  160.00  0.00  50.00  1.00 
176.00  480.00  224.00  0.00  50.00  1.00 
176.00  480.00  288.00  0.00  50.00  1.00 
176.00  480.00  352.00  0.00  50.00  1.00 
176.00  480.00  416.00  0.00  50.00  1.00 
176.00  480.00  480.00  0.00  50.00  1.00 
208.00  32.00  32.00  0.00  50.00  1.00 
208.00  32.00  96.00  0.00  50.00  1.00 
208.00  32.00  160.00  0.00  50.00  1.00 
208.00  32.00  224.00  0.00  50.00  1.00 
208.00  32.00  288.00  0.00  50.00  1.00 
208.00  32.00  352.00  0.00  50.00  1.00 
208.00  32.00  416.00  0.00  50.00  1.00 
208.00  32.00  480.00  0.00  50.00  1.00 
208.00  96.00  32.00  0.00  50.00  1.00 
208.00  96.00  96.00  0.00  50.00  1.00 
208.00  96.00  160.00  0.00  50.00  1.00 
208.00  96.00  224.00  0.00  50.00  1.00 
208.00  96.00  288.00  0.00  50.00  1.00 
208.00  96.00  352.00  0.00  50.00  1.00 
208.00  96.00  416.00  0.00  50.00  1.00 
208.00  96.00  480.00  0.00  50.00  1.00 
208.00  160.00  32.00  0.00  50.00  1.00 
208.00  160.00  96.00  0.00  50.00  1.00 
208.00  160.00  160.00  0.00  50.00  1.00 
208.00  160.00  224.00  0.00  50.00  1.00 
208.00  160.00  288.00  0.00  50.00  1.00 
208.00  160.00  352.00  0.00  50.00  1.00 
208.00  160.00  416.00  0.00  50.00  1.00 
208.00  160.00  480.00  0.00  50.00  1.00 
208.00  224.00  32.00  0.00  50.00  1.00 
208.00  224.00  96.00  0.00  50.00  1.00 
208.00  224.00  160.00  0.00  50.00  1.00 
208.00  224.00  224.00  0.00  50.00  1.00 
208.00  224.00  288.00  0.00  50.00  1.00 
208.00  224.00  352.00  0.00  50.00  1.00 
208.00  224.00  416.00  0.00  50.00  1.00 
208.00  224.00  480.00  0.00  50.00  1.00 
208.00  288.00  32.00  0.00  50.00  1.00 
208.00  288.00  96.00  0.00  50.00  1.00 
208.00  288.00  160.00  0.00  50.00  1.00 
208.00  288.00  224.00  0.00  50.00  1.00 
208.00  288.00  288.00  0.00  50.00  1.00 
208.00  288.00  352.00  0.00  50.00  1.00 
208.00  288.00  416.00  0.00  50.00  1.00 
208.00  288.00  480.00  0.00  50.00  1.00 
208.00  352.00  32.00  0.00  50.00  1.00 
208.00  352.00  96.00  0.00  50.00  1.00 
208.00  352.00  160.00  0.00  50.00  1.00 
208.00  352.00  224.00  0.00  50.00  1.00 
208.00  352.00  288.00  0.00  50.00  1.00 
208.00  352.00  352.00  0.00  50.00  1.00 
208.00  352.00  416.00  0.00  50.00  1.00 
208.00  352.00  480.00  0.00  50.00  1.00 
208.00  416.00  32.00  0.00  50.00  1.00 
208.00  416.00  96.00  0.00  50.00  1.00 
208.00  416.00  160.00  0.00  50.00  1.00 
208.00  416.00  224.00  0.00  50.00  1.00 
208.00  416.00  288.00  0.00  50.00  1.00 
208.00  416.00  352.00  0.00  50.00  1.00 
208.00  416.00  416.00  0.00  50.00  1.00 
208.00  416.00  480.00  0.00  50.00  1.00 
208.00  480.00  32.00  0.00  50.00  1.00 
208.00  480.00  96.00  0.00  50.00  1.00 
208.00  480.00  160.00  0.00  50.00  1.00 
208.00  480.00  224.00  0.00  50.00  1.00 
208.00  480.00  288.00  0.00  50.00  1.00 
208.00  480.00  352.00  0.00  50.00  1.00 
208.00  480.00  416.00  0.00  50.00  1.00 
208.00  480.00  480.00  0.00  50.00  1.00 
240.00  32.00  32.00  0.00  50.00  1.00 
240.00  32.00  96.00  0.00  50.00  1.00 
240.00  32.00  160.00  0.00  50.00  1.00 
240.00  32.00  224.00  0.00  50.00  1.00 
240.00  32.00  288.00  0.00  50.00  1.00 
240.00  32.00  352.00  0.00  50.00  1.00 
240.00  32.00  416.00  0.00  50.00  1.00 
240.00  32.00  480.00  0.00  50.00  1.00 
240.00  96.00  32.00  0.00  50.00  1.00 
240.00  96.00  96.00  0.00  50.00  1.00 
240.00  96.00  160.00  0.00  50.00  1.00 
240.00  96.00  224.00  0.00  50.00  1.00 
240.00  96.00  288.00  0.00  50.00  1.00 
240.00  96.00  352.00  0.00  50.00  1.00 
240.00  96.00  416.00  0.00  50.00  1.00 
240.00  96.00  480.00  0.00  50.00  1.00 
240.00  160.00  32.00  0.00  50.00  1.00 
240.00  160.00  96.00  0.00  50.00  1.00 
240.00  160.00  160.00  0.00  50.00  1.00 
240.00  160.00  224.00  0.00  50.00  1.00 
240.00  160.00  288.00  0.00  50.00  1.00 
240.00  160.00  352.00  0.00  50.00  1.00 
240.00  160.00  416.00  0.00  50.00  1.00 
240.00  160.00  480.00  0.00  50.00  1.00 
240.00  224.00  32.00  0.00  50.00  1.00 
240.00  224.00  96.00  0.00  50.00  1.00 
240.00  224.00  160.00  0.00  50.00  1.00 
240.00  224.00  224.00  0.00  50.00  1.00 
240.00  224.00  288.00  0.00  50.00  1.00 
240.00  224.00  352.00  0.00  50.00  1.00 
240.00  224.00  416.00  0.00  50.00  1.00 
240.00  224.00  480.00  0.00  50.00  1.00 
240.00  288.00  32.00  0.00  50.00  1.00 
240.00  288.00  96.00  0.00  50.00  1.00 
240.00  288.00  160.00  0.00  50.00  1.00 
240.00  288.00  224.00  0.00  50.00  1.00 
240.00  288.00  288.00  0.00  50.00  1.00 
240.00  288.00  352.00  0.00  50.00  1.00 
240.00  288.00  416.00  0.00  50.00  1.00 
240.00  288.00  480.00  0.00  50.00  1.00 
240.00  352.00  32.00  0.00  50.00  1.00 
240.00  352.00  96.00  0.00  50.00  1.00 
240.00  352.00  160.00  0.00  50.00  1.00 
240.00  352.00  224.00  0.00  50.00  1.00 
240.00  352.00  288.00  0.00  50.00  1.00 
240.00  352.00  352.00  0.00  50.00  1.00 
240.00  352.00  416.00  0.00  50.00  1.00 
240.00  352.00  480.00  0.00  50.00  1.00 
240.00  416.00  32.00  0.00  50.00  1.00 
240.00  416.00  96.00  0.00  50.00  1.00 
240.00  416.00  160.00  0.00  50.00  1.00 
240.00  416.00  224.00  0.00  50.00  1.00 
240.00  416.00  288.00  0.00  50.00  1.00 
240.00  416.00  352.00  0.00  50.00  1.00 
240.00  416.00  416.00  0.00  50.00  1.00 
240.00  416.00  480.00  0.00  50.00  1.00 
240.00  480.00  32.00  0.00  50.00  1.00 
240.00  480.00  96.00  0.00  50.00  1.00 
240.00  480.00  160.00  0.00  50.00  1.00 
240.00  480.00  224.00  0.00  50.00  1.00 
240.00  480.00  288.00  0.00  50.00  1.00 
240.00  480.00  352.00  0.00  50.00  1.00 
240.00  480.00  416.00  0.00  50.00  1.00 
240.00  480.00  480.00  0.00  50.00  1.00 
272.00  32.00  32.00  0.00  50.00  1.00 
272.00  32.00  96.00  0.00  50.00  1.00 
272.00  32.00  160.00  0.00  50.00  1.00 
272.00  32.00  224.00  0.00  50.00  1.00 
272.00  32.00  288.00  0.00  50.00  1.00 
272.00  32.00  352.00  0.00  50.00  1.00 
272.00  32.00  416.00  0.00  50.00  1.00 
272.00  32.00  480.00  0.00  50.00  1.00 
272.00  96.00  32.00  0.00  50.00  1.00 
272.00  96.00  96.00  0.00  50.00  1.00 
272.00  96.00  160.00  0.00  50.00  1.00 
272.00  96.00  224.00  0.00  50.00  1.00 
272.00  96.00  288.00  0.00  50.00  1.00 
272.00  96.00  352.00  0.00  50.00  1.00 
272.00  96.00  416.00  0.00  50.00  1.00 
272.00  96.00  480.00  0.00  50.00  1.00 
272.00  160.00  32.00  0.00  50.00  1.00 
272.00  160.00  96.00  0.00  50.00  1.00 
272.00  160.00  160.00  0.00  50.00  1.00 
272.00  160.00  224.00  0.00  50.00  1.00 
272.00  160.00  288.00  0.00  50.00  1.00 
272.00  160.00  352.00  0.00  50.00  1.00 
272.00  160.00  416.00  0.00  50.00  1.00 
272.00  160.00  480.00  0.00  50.00  1.00 
272.00  224.00  32.00  0.00  50.00  1.00 
272.00  224.00  96.00  0.00  50.00  1.00 
272.00  224.00  160.00  0.00  50.00  1.00 
272.00  224.00  224.00  0.00  50.00  1.00 
272.00  224.00  288.00  0.00  50.00  1.00 
272.00  224.00  352.00  0.00  50.00  1.00 
272.00  224.00  416.00  0.00  50.00  1.00 
272.00  224.00  480.00  0.00  50.00  1.00 
272.00  288.00  32.00  0.00  50.00  1.00 
272.00  288.00  96.00  0.00  50.00  1.00 
272.00  288.00  160.00  0.00  50.00  1.00 
272.00  288.00  224.00  0.00  50.00  1.00 
272.00  288.00  288.00  0.00  50.00  1.00 
272.00  288.00  352.00  0.00  50.00  1.00 
272.00  288.00  416.00  0.00  50.00  1.00 
272.00  288.00  480.00  0.00  50.00  1.00 
272.00  352.00  32.00  0.00  50.00  1.00 
272.00  352.00  96.00  0.00  50.00  1.00 
272.00  352.00  160.00  0.00  50.00  1.00 
272.00  352.00  224.00  0.00  50.00  1.00 
272.00  352.00  288.00  0.00  50.00  1.00 
272.00  352.00  352.00  0.00  50.00  1.00 
272.00  352.00  416.00  0.00  50.00  1.00 
272.00  352.00  480.00  0.00  50.00  1.00 
