96.00  224.00  64.00  0.00  50.00  1.00 
96.00  224.00  192.00  0.00  50.00  1.00 
96.00  224.00  320.00  0.00  50.00  1.00 
96.00  224.00  448.00  0.00  50.00  1.00 
96.00  288.00  64.00  0.00  50.00  1.00 
96.00  288.00  192.00  0.00  50.00  1.00 
96.00  288.00  320.00  0.00  50.00  1.00 
96.00  288.00  448.00  0.00  50.00  1.00 
96.00  352.00  64.00  0.00  50.00  1.00 
96.00  352.00  192.00  0.00  50.00  1.00 
96.00  352.00  320.00  0.00  50.00  1.00 
96.00  352.00  448.00  0.00  50.00  1.00 
96.00  416.00  64.00  0.00  50.00  1.00 
96.00  416.00  192.00  0.00  50.00  1.00 
96.00  416.00  320.00  0.00  50.00  1.00 
96.00  416.00  448.00  0.00  50.00  1.00 
96.00  480.00  64.00  0.00  50.00  1.00 
96.00  480.00  192.00  0.00  50.00  1.00 
96.00  480.00  320.00  0.00  50.00  1.00 
96.00  480.00  448.00  0.00  50.00  1.00 
160.00  32.00  64.00  0.00  50.00  1.00 
160.00  32.00  192.00  0.00  50.00  1.00 
160.00  32.00  320.00  0.00  50.00  1.00 
160.00  32.00  448.00  0.00  50.00  1.00 
160.00  96.00  64.00  0.00  50.00  1.00 
160.00  96.00  192.00  0.00  50.00  1.00 
160.00  96.00  320.00  0.00  50.00  1.00 
160.00  96.00  448.00  0.00  50.00  1.00 
160.00  160.00  64.00  0.00  50.00  1.00 
160.00  160.00  192.00  0.00  50.00  1.00 
160.00  160.00  320.00  0.00  50.00  1.00 
160.00  160.00  448.00  0.00  50.00  1.00 
160.00  224.00  64.00  0.00  50.00  1.00 
160.00  224.00  192.00  0.00  50.00  1.00 
160.00  224.00  320.00  0.00  50.00  1.00 
160.00  224.00  448.00  0.00  50.00  1.00 
160.00  288.00  64.00  0.00  50.00  1.00 
160.00  288.00  192.00  0.00  50.00  1.00 
160.00  288.00  320.00  0.00  50.00  1.00 
160.00  288.00  448.00  0.00  50.00  1.00 
160.00  352.00  64.00  0.00  50.00  1.00 
160.00  352.00  192.00  0.00  50.00  1.00 
160.00  352.00  320.00  0.00  50.00  1.00 
160.00  352.00  448.00  0.00  50.00  1.00 
160.00  416.00  64.00  0.00  50.00  1.00 
160.00  416.00  192.00  0.00  50.00  1.00 
160.00  416.00  320.00  0.00  50.00  1.00 
160.00  416.00  448.00  0.00  50.00  1.00 
160.00  480.00  64.00  0.00  50.00  1.00 
160.00  480.00  192.00  0.00  50.00  1.00 
160.00  480.00  320.00  0.00  50.00  1.00 
160.00  480.00  448.00  0.00  50.00  1.00 
224.00  32.00  64.00  0.00  50.00  1.00 
224.00  32.00  192.00  0.00  50.00  1.00 
224.00  32.00  320.00  0.00  50.00  1.00 
224.00  32.00  448.00  0.00  50.00  1.00 
224.00  96.00  64.00  0.00  50.00  1.00 
224.00  96.00  192.00  0.00  50.00  1.00 
224.00  96.00  320.00  0.00  50.00  1.00 
224.00  96.00  448.00  0.00  50.00  1.00 
224.00  160.00  64.00  0.00  50.00  1.00 
224.00  160.00  192.00  0.00  50.00  1.00 
224.00  160.00  320.00  0.00  50.00  1.00 
224.00  160.00  448.00  0.00  50.00  1.00 
224.00  224.00  64.00  0.00  50.00  1.00 
224.00  224.00  192.00  0.00  50.00  1.00 
224.00  224.00  320.00  0.00  50.00  1.00 
224.00  224.00  448.00  0.00  50.00  1.00 
224.00  288.00  64.00  0.00  50.00  1.00 
224.00  288.00  192.00  0.00  50.00  1.00 
224.00  288.00  320.00  0.00  50.00  1.00 
224.00  288.00  448.00  0.00  50.00  1.00 
224.00  352.00  64.00  0.00  50.00  1.00 
224.00  352.00  192.00  0.00  50.00  1.00 
224.00  352.00  320.00  0.00  50.00  1.00 
224.00  352.00  448.00  0.00  50.00  1.00 
224.00  416.00  64.00  0.00  50.00  1.00 
224.00  416.00  192.00  0.00  50.00  1.00 
224.00  416.00  320.00  0.00  50.00  1.00 
224.00  416.00  448.00  0.00  50.00  1.00 
224.00  480.00  64.00  0.00  50.00  1.00 
224.00  480.00  192.00  0.00  50.00  1.00 
224.00  480.00  320.00  0.00  50.00  1.00 
224.00  480.00  448.00  0.00  50.00  1.00 
288.00  32.00  64.00  0.00  50.00  1.00 
288.00  32.00  192.00  0.00  50.00  1.00 
288.00  32.00  320.00  0.00  50.00  1.00 
288.00  32.00  448.00  0.00  50.00  1.00 
288.00  96.00  64.00  0.00  50.00  1.00 
288.00  96.00  192.00  0.00  50.00  1.00 
288.00  96.00  320.00  0.00  50.00  1.00 
288.00  96.00  448.00  0.00  50.00  1.00 
288.00  160.00  64.00  0.00  50.00  1.00 
288.00  160.00  192.00  0.00  50.00  1.00 
288.00  160.00  320.00  0.00  50.00  1.00 
288.00  160.00  448.00  0.00  50.00  1.00 
288.00  224.00  64.00  0.00  50.00  1.00 
288.00  224.00  192.00  0.00  50.00  1.00 
288.00  224.00  320.00  0.00  50.00  1.00 
288.00  224.00  448.00  0.00  50.00  1.00 
288.00  288.00  64.00  0.00  50.00  1.00 
288.00  288.00  192.00  0.00  50.00  1.00 
288.00  288.00  320.00  0.00  50.00  1.00 
288.00  288.00  448.00  0.00  50.00  1.00 
288.00  352.00  64.00  0.00  50.00  1.00 
288.00  352.00  192.00  0.00  50.00  1.00 
288.00  352.00  320.00  0.00  50.00  1.00 
288.00  352.00  448.00  0.00  50.00  1.00 
288.00  416.00  64.00  0.00  50.00  1.00 
288.00  416.00  192.00  0.00  50.00  1.00 
288.00  416.00  320.00  0.00  50.00  1.00 
288.00  416.00  448.00  0.00  50.00  1.00 
288.00  480.00  64.00  0.00  50.00  1.00 
288.00  480.00  192.00  0.00  50.00  1.00 
288.00  480.00  320.00  0.00  50.00  1.00 
288.00  480.00  448.00  0.00  50.00  1.00 
352.00  32.00  64.00  0.00  50.00  1.00 
352.00  32.00  192.00  0.00  50.00  1.00 
352.00  32.00  320.00  0.00  50.00  1.00 
352.00  32.00  448.00  0.00  50.00  1.00 
352.00  96.00  64.00  0.00  50.00  1.00 
352.00  96.00  192.00  0.00  50.00  1.00 
352.00  96.00  320.00  0.00  50.00  1.00 
352.00  96.00  448.00  0.00  50.00  1.00 
352.00  160.00  64.00  0.00  50.00  1.00 
352.00  160.00  192.00  0.00  50.00  1.00 
352.00  160.00  320.00  0.00  50.00  1.00 
352.00  160.00  448.00  0.00  50.00  1.00 
352.00  224.00  64.00  0.00  50.00  1.00 
352.00  224.00  192.00  0.00  50.00  1.00 
352.00  224.00  320.00  0.00  50.00  1.00 
352.00  224.00  448.00  0.00  50.00  1.00 
352.00  288.00  64.00  0.00  50.00  1.00 
352.00  288.00  192.00  0.00  50.00  1.00 
352.00  288.00  320.00  0.00  50.00  1.00 
352.00  288.00  448.00  0.00  50.00  1.00 
352.00  352.00  64.00  0.00  50.00  1.00 
352.00  352.00  192.00  0.00  50.00  1.00 
352.00  352.00  320.00  0.00  50.00  1.00 
352.00  352.00  448.00  0.00  50.00  1.00 
352.00  416.00  64.00  0.00  50.00  1.00 
352.00  416.00  192.00  0.00  50.00  1.00 
352.00  416.00  320.00  0.00  50.00  1.00 
352.00  416.00  448.00  0.00  50.00  1.00 
352.00  480.00  64.00  0.00  50.00  1.00 
352.00  480.00  192.00  0.00  50.00  1.00 
352.00  480.00  320.00  0.00  50.00  1.00 
352.00  480.00  448.00  0.00  50.00  1.00 
416.00  32.00  64.00  0.00  50.00  1.00 
416.00  32.00  192.00  0.00  50.00  1.00 
416.00  32.00  320.00  0.00  50.00  1.00 
416.00  32.00  448.00  0.00  50.00  1.00 
416.00  96.00  64.00  0.00  50.00  1.00 
416.00  96.00  192.00  0.00  50.00  1.00 
416.00  96.00  320.00  0.00  50.00  1.00 
416.00  96.00  448.00  0.00  50.00  1.00 
416.00  160.00  64.00  0.00  50.00  1.00 
416.00  160.00  192.00  0.00  50.00  1.00 
416.00  160.00  320.00  0.00  50.00  1.00 
416.00  160.00  448.00  0.00  50.00  1.00 
416.00  224.00  64.00  0.00  50.00  1.00 
416.00  224.00  192.00  0.00  50.00  1.00 
416.00  224.00  320.00  0.00  50.00  1.00 
416.00  224.00  448.00  0.00  50.00  1.00 
416.00  288.00  64.00  0.00  50.00  1.00 
416.00  288.00  192.00  0.00  50.00  1.00 
416.00  288.00  320.00  0.00  50.00  1.00 
416.00  288.00  448.00  0.00  50.00  1.00 
416.00  352.00  64.00  0.00  50.00  1.00 
416.00  352.00  192.00  0.00  50.00  1.00 
416.00  352.00  320.00  0.00  50.00  1.00 
416.00  352.00  448.00  0.00  50.00  1.00 
416.00  416.00  64.00  0.00  50.00  1.00 
416.00  416.00  192.00  0.00  50.00  1.00 
416.00  416.00  320.00  0.00  50.00  1.00 
416.00  416.00  448.00  0.00  50.00  1.00 
416.00  480.00  64.00  0.00  50.00  1.00 
416.00  480.00  192.00  0.00  50.00  1.00 
416.00  480.00  320.00  0.00  50.00  1.00 
416.00  480.00  448.00  0.00  50.00  1.00 
480.00  32.00  64.00  0.00  50.00  1.00 
480.00  32.00  192.00  0.00  50.00  1.00 
480.00  32.00  320.00  0.00  50.00  1.00 
480.00  32.00  448.00  0.00  50.00  1.00 
480.00  96.00  64.00  0.00  50.00  1.00 
480.00  96.00  192.00  0.00  50.00  1.00 
480.00  96.00  320.00  0.00  50.00  1.00 
480.00  96.00  448.00  0.00  50.00  1.00 
480.00  160.00  64.00  0.00  50.00  1.00 
480.00  160.00  192.00  0.00  50.00  1.00 
480.00  160.00  320.00  0.00  50.00  1.00 
480.00  160.00  448.00  0.00  50.00  1.00 
480.00  224.00  64.00  0.00  50.00  1.00 
480.00  224.00  192.00  0.00  50.00  1.00 
480.00  224.00  320.00  0.00  50.00  1.00 
480.00  224.00  448.00  0.00  50.00  1.00 
480.00  288.00  64.00  0.00  50.00  1.00 
480.00  288.00  192.00  0.00  50.00  1.00 
480.00  288.00  320.00  0.00  50.00  1.00 
480.00  288.00  448.00  0.00  50.00  1.00 
480.00  352.00  64.00  0.00  50.00  1.00 
480.00  352.00  192.00  0.00  50.00  1.00 
480.00  352.00  320.00  0.00  50.00  1.00 
480.00  352.00  448.00  0.00  50.00  1.00 
480.00  416.00  64.00  0.00  50.00  1.00 
480.00  416.00  192.00  0.00  50.00  1.00 
480.00  416.00  320.00  0.00  50.00  1.00 
480.00  416.00  448.00  0.00  50.00  1.00 
480.00  480.00  64.00  0.00  50.00  1.00 
480.00  480.00  192.00  0.00  50.00  1.00 
480.00  480.00  320.00  0.00  50.00  1.00 
480.00  480.00  448.00  0.00  50.00  1.00 
# 
# Definition of (distributed) source positions: 
# position, time-delay, centre frequency, and amplitude 
# 
# (comment line is indicated by # or # 
# Parameters for each source node (one source node per line): 
# 
#  XSRC   YSRC   ZSRC   TD   FC   AMP 
# 
# Symbols: 
# XSRC= x-coordinate of source point [meter] 
# YSRC= y-coordinate of source point [meter] (vertical) 
# ZSRC= z-coordinate of source point [meter] 
# TD= excitation time (time-delay) for source node [s] 
# FC= centre frequency of source signal [Hz] 
# AMP= maximum amplitude of source signal 
